Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Canada,CAN,27-Mar-20,,106.4592042
Canada,CAN,28-Mar-20,,124.2377324
Canada,CAN,29-Mar-20,,142.7051453
Canada,CAN,30-Mar-20,,165.7297965
Canada,CAN,31-Mar-20,,196.703119
Canada,CAN,1-Apr-20,,226.1661939
Canada,CAN,2-Apr-20,,254.2250036
Canada,CAN,3-Apr-20,,298.5520939
Canada,CAN,4-Apr-20,,331.6980532
Canada - Alberta,,19-Mar-20,4183,
Canada - British Columbia,,13-Mar-20,1361,
Canada - New Brunswick,,20-Mar-20,696,
Canada - Northwest Territories,,19-Mar-20,5354.3,
Canada - Nova Scotia,,20-Mar-20,1690.1,
Canada - Ontario,,20-Mar-20,1450.8,
Canada - Quebec,,19-Mar-20,1244.4,
Canada - Saskatchewan,,19-Mar-20,2331.7,
Cape Verde,CPV,21-Mar-20,,3.59719994
Cape Verde,CPV,22-Mar-20,,5.395799909
Cape Verde,CPV,23-Mar-20,,5.395799909
Cape Verde,CPV,24-Mar-20,,5.395799909
Cape Verde,CPV,25-Mar-20,,5.395799909
Cape Verde,CPV,26-Mar-20,,7.194399879
Cape Verde,CPV,27-Mar-20,,8.992999849
Cape Verde,CPV,28-Mar-20,,8.992999849
Cape Verde,CPV,29-Mar-20,,8.992999849
Cape Verde,CPV,30-Mar-20,,8.992999849
Cape Verde,CPV,31-Mar-20,,8.992999849
Cape Verde,CPV,1-Apr-20,,10.79159982
Cape Verde,CPV,2-Apr-20,,10.79159982
Cape Verde,CPV,3-Apr-20,,10.79159982
Cape Verde,CPV,4-Apr-20,,10.79159982
Cayman Islands,CYM,20-Mar-20,,15.21606817
Cayman Islands,CYM,21-Mar-20,,45.6482045
Cayman Islands,CYM,22-Mar-20,,45.6482045
Cayman Islands,CYM,23-Mar-20,,45.6482045
Cayman Islands,CYM,24-Mar-20,,45.6482045
Cayman Islands,CYM,25-Mar-20,,45.6482045
Cayman Islands,CYM,26-Mar-20,,45.6482045
Cayman Islands,CYM,27-Mar-20,,91.29640901
Cayman Islands,CYM,28-Mar-20,,121.7285453
Cayman Islands,CYM,29-Mar-20,,121.7285453
Cayman Islands,CYM,30-Mar-20,,121.7285453
Cayman Islands,CYM,31-Mar-20,,182.592818
Cayman Islands,CYM,1-Apr-20,,213.0249544
Cayman Islands,CYM,2-Apr-20,,334.7534997
Cayman Islands,CYM,3-Apr-20,,426.0499087
Cayman Islands,CYM,4-Apr-20,,441.2659769
Central African Republic,CAF,16-Mar-20,,0.207049454
Central African Republic,CAF,17-Mar-20,,0.207049454
Central African Republic,CAF,18-Mar-20,,0.207049454
Central African Republic,CAF,19-Mar-20,,0.207049454
Central African Republic,CAF,20-Mar-20,,0.207049454
Central African Republic,CAF,21-Mar-20,,0.207049454
Central African Republic,CAF,22-Mar-20,,0.621148363
Central African Republic,CAF,23-Mar-20,,0.828197817
Central African Republic,CAF,24-Mar-20,,0.828197817
Central African Republic,CAF,25-Mar-20,,0.828197817
Central African Republic,CAF,26-Mar-20,,0.828197817
Central African Republic,CAF,27-Mar-20,,1.035247271
Central African Republic,CAF,28-Mar-20,,1.035247271
Central African Republic,CAF,29-Mar-20,,1.242296725
Central African Republic,CAF,30-Mar-20,,1.242296725
Central African Republic,CAF,31-Mar-20,,1.242296725
Central African Republic,CAF,1-Apr-20,,1.242296725
Central African Republic,CAF,2-Apr-20,,1.656395633
Central African Republic,CAF,3-Apr-20,,1.656395633
Central African Republic,CAF,4-Apr-20,,1.656395633
Chad,TCD,20-Mar-20,,0.060879617
Chad,TCD,21-Mar-20,,0.060879617
Chad,TCD,22-Mar-20,,0.121759233
Chad,TCD,23-Mar-20,,0.121759233
Chad,TCD,24-Mar-20,,0.121759233
Chad,TCD,25-Mar-20,,0.18263885
Chad,TCD,26-Mar-20,,0.18263885
Chad,TCD,27-Mar-20,,0.304398084
Chad,TCD,28-Mar-20,,0.304398084
Chad,TCD,29-Mar-20,,0.304398084
Chad,TCD,30-Mar-20,,0.304398084
Chad,TCD,31-Mar-20,,0.426157317
Chad,TCD,1-Apr-20,,0.426157317
Chad,TCD,2-Apr-20,,0.426157317
Chad,TCD,3-Apr-20,,0.426157317
Chad,TCD,4-Apr-20,,0.426157317
Chile,CHL,4-Mar-20,,0.052311627
Chile,CHL,5-Mar-20,,0.156934882
Chile,CHL,6-Mar-20,,0.209246509
Chile,CHL,7-Mar-20,,0.261558136
Chile,CHL,9-Mar-20,,0.523116273
Chile,CHL,10-Mar-20,,0.680051154
Chile,CHL,11-Mar-20,,0.889297664
Chile,CHL,12-Mar-20,,1.203167427
Chile,CHL,13-Mar-20,,1.7262837
Chile,CHL,14-Mar-20,,2.249399973
Chile,CHL,15-Mar-20,,3.191009263
Chile,CHL,16-Mar-20,,3.923372045
Chile,CHL,17-Mar-20,,8.160613854
Chile,CHL,18-Mar-20,,10.51463708
Chile,CHL,19-Mar-20,,12.45016729
Chile,CHL,20-Mar-20,,17.89057653
Chile,CHL,21-Mar-20,,22.70324623
Chile,CHL,22-Mar-20,,28.09134384
Chile,CHL,23-Mar-20,,33.06094843
Chile,CHL,24-Mar-20,,39.02447394
Chile,CHL,25-Mar-20,,48.23132034
Chile,CHL,26-Mar-20,,59.73987834
Chile,CHL,27-Mar-20,,68.31898521
Chile,CHL,28-Mar-20,,84.2217199
Chile,CHL,29-Mar-20,,99.86289646
Chile,CHL,30-Mar-20,,111.8945707
Chile,CHL,31-Mar-20,,128.1111752
Chile,CHL,1-Apr-20,,143.2292355
Chile,CHL,2-Apr-20,,158.5565423
Chile,CHL,3-Apr-20,,178.0687792
Chile,CHL,4-Apr-20,,195.4885511
China,CHN,31-Dec-19,,0.018758809
China,CHN,1-Jan-20,,0.018758809
China,CHN,2-Jan-20,,0.018758809
China,CHN,3-Jan-20,,0.030569911
China,CHN,4-Jan-20,,0.030569911
China,CHN,5-Jan-20,,0.040991472
China,CHN,6-Jan-20,,0.040991472
China,CHN,7-Jan-20,,0.040991472
China,CHN,8-Jan-20,,0.040991472
China,CHN,9-Jan-20,,0.040991472
China,CHN,10-Jan-20,,0.040991472
China,CHN,11-Jan-20,,0.040991472
China,CHN,12-Jan-20,,0.040991472
China,CHN,13-Jan-20,,0.040991472
China,CHN,14-Jan-20,,0.040991472
China,CHN,15-Jan-20,,0.040991472
China,CHN,16-Jan-20,,0.040991472
China,CHN,17-Jan-20,,0.043770555
China,CHN,18-Jan-20,,0.055581657
China,CHN,19-Jan-20,,0.150070473
China,CHN,20-Jan-20,,0.163271117
China,CHN,21-Jan-20,,0.268181494
China,CHN,22-Jan-20,,0.365449393
China,CHN,23-Jan-20,,0.432842152
China,CHN,24-Jan-20,,0.612787766
China,CHN,25-Jan-20,,0.919181649
China,CHN,26-Jan-20,,1.381204171
China,CHN,27-Jan-20,,1.92798872
China,CHN,28-Jan-20,,3.145921774
China,CHN,29-Jan-20,,4.164455634
China,CHN,30-Jan-20,,5.373356669
China,CHN,31-Jan-20,,6.749002674
China,CHN,1-Feb-20,,8.204547311
China,CHN,2-Feb-20,,10.00400345
China,CHN,3-Feb-20,,11.95769869
China,CHN,4-Feb-20,,14.20667147
China,CHN,5-Feb-20,,16.89682366
China,CHN,6-Feb-20,,19.4862341
China,CHN,7-Feb-20,,21.68170954
China,CHN,8-Feb-20,,24.05643582
China,CHN,9-Feb-20,,25.86770306
China,CHN,10-Feb-20,,27.93395116
China,CHN,11-Feb-20,,29.66393022
China,CHN,12-Feb-20,,31.07292522
China,CHN,13-Feb-20,,41.59244854
China,CHN,14-Feb-20,,44.47991561
China,CHN,15-Feb-20,,46.24324367
China,CHN,16-Feb-20,,47.63764848
China,CHN,17-Feb-20,,49.06331798
China,CHN,18-Feb-20,,50.37643462
China,CHN,19-Feb-20,,51.59228336
China,CHN,20-Feb-20,,51.86602302
China,CHN,21-Feb-20,,52.48506373
China,CHN,22-Feb-20,,53.05894433
China,CHN,23-Feb-20,,53.50846098
China,CHN,24-Feb-20,,53.659921
China,CHN,25-Feb-20,,54.01772791
China,CHN,26-Feb-20,,54.3025839
China,CHN,27-Feb-20,,54.60758824
China,CHN,28-Feb-20,,54.83616781
China,CHN,29-Feb-20,,55.13352967
China,CHN,1-Mar-20,,55.53232806
China,CHN,2-Mar-20,,55.67475605
China,CHN,3-Mar-20,,55.76299193
China,CHN,4-Mar-20,,55.84566965
China,CHN,5-Mar-20,,55.92695782
China,CHN,6-Mar-20,,56.04506884
China,CHN,7-Mar-20,,56.11524068
China,CHN,8-Mar-20,,56.14720014
China,CHN,9-Mar-20,,56.17846482
China,CHN,10-Mar-20,,56.19236023
China,CHN,11-Mar-20,,56.21250858
China,CHN,12-Mar-20,,56.22918308
China,CHN,13-Mar-20,,56.24446804
China,CHN,14-Mar-20,,56.25766868
China,CHN,15-Mar-20,,56.27295363
China,CHN,16-Mar-20,,56.2903229
China,CHN,17-Mar-20,,56.32019804
China,CHN,18-Mar-20,,56.33617777
China,CHN,19-Mar-20,,56.36674768
China,CHN,20-Mar-20,,56.43552998
China,CHN,21-Mar-20,,56.47165806
China,CHN,22-Mar-20,,56.51681815
China,CHN,23-Mar-20,,56.61269651
China,CHN,24-Mar-20,,56.66063569
China,CHN,25-Mar-20,,56.71482781
China,CHN,26-Mar-20,,56.78569442
China,CHN,27-Mar-20,,56.85100287
China,CHN,28-Mar-20,,56.93368058
China,CHN,29-Mar-20,,57.01218967
China,CHN,30-Mar-20,,57.0802772
China,CHN,31-Mar-20,,57.13863794
China,CHN,1-Apr-20,,57.17615556
China,CHN,2-Apr-20,,57.24563263
China,CHN,3-Apr-20,,57.29426658
China,CHN,4-Apr-20,,57.33734236
China - Guangdong,,24-Feb-20,2820.4,
Colombia,COL,7-Mar-20,,0.019652974
Colombia,COL,10-Mar-20,,0.058958922
Colombia,COL,12-Mar-20,,0.176876767
Colombia,COL,14-Mar-20,,0.314447585
Colombia,COL,15-Mar-20,,0.668201118
Colombia,COL,16-Mar-20,,0.884383833
Colombia,COL,17-Mar-20,,1.120219522
Colombia,COL,18-Mar-20,,1.277443315
Colombia,COL,19-Mar-20,,2.004603355
Colombia,COL,20-Mar-20,81.7,2.515580681
Colombia,COL,21-Mar-20,,3.105169903
Colombia,COL,22-Mar-20,,4.127124555
Colombia,COL,23-Mar-20,,4.618448907
Colombia,COL,24-Mar-20,,6.013810066
Colombia,COL,25-Mar-20,,7.4288242
Colombia,COL,26-Mar-20,,9.236897814
Colombia,COL,27-Mar-20,,9.64961027
Colombia,COL,28-Mar-20,,10.59295303
Colombia,COL,29-Mar-20,,11.94900824
Colombia,COL,30-Mar-20,,13.7963878
Colombia,COL,31-Mar-20,,15.68307331
Colombia,COL,1-Apr-20,,17.80559451
Colombia,COL,2-Apr-20,,20.93041739
Colombia,COL,3-Apr-20,,22.8171029
Colombia,COL,4-Apr-20,,24.90031815
Congo,COG,16-Mar-20,,0.18122206
Congo,COG,17-Mar-20,,0.18122206
Congo,COG,18-Mar-20,,0.18122206
Congo,COG,19-Mar-20,,0.54366618
Congo,COG,20-Mar-20,,0.54366618
Congo,COG,21-Mar-20,,0.54366618
Congo,COG,22-Mar-20,,0.72488824
Congo,COG,23-Mar-20,,0.72488824
Congo,COG,24-Mar-20,,0.72488824
Congo,COG,25-Mar-20,,0.72488824
Congo,COG,26-Mar-20,,0.72488824
Congo,COG,27-Mar-20,,0.72488824
Congo,COG,28-Mar-20,,0.72488824
Congo,COG,29-Mar-20,,3.443219142
Congo,COG,30-Mar-20,,3.443219142
Congo,COG,31-Mar-20,,3.443219142
Congo,COG,1-Apr-20,,3.986885322
Congo,COG,2-Apr-20,,3.986885322
Congo,COG,3-Apr-20,,7.430104464
Congo,COG,4-Apr-20,,7.430104464
Costa Rica,CRI,7-Mar-20,,0.19630499
Costa Rica,CRI,9-Mar-20,,0.981524952
Costa Rica,CRI,10-Mar-20,,1.766744914
Costa Rica,CRI,11-Mar-20,,2.551964876
Costa Rica,CRI,12-Mar-20,,4.318709789
Costa Rica,CRI,13-Mar-20,,4.51501478
Costa Rica,CRI,14-Mar-20,,5.103929751
Costa Rica,CRI,15-Mar-20,,5.300234742
Costa Rica,CRI,16-Mar-20,,6.870674665
Costa Rica,CRI,17-Mar-20,,8.048504607
Costa Rica,CRI,18-Mar-20,,9.815249521
Costa Rica,CRI,19-Mar-20,206,13.54504434
Costa Rica,CRI,20-Mar-20,,17.07853417
Costa Rica,CRI,21-Mar-20,,22.18246392
Costa Rica,CRI,22-Mar-20,,22.96768388
Costa Rica,CRI,23-Mar-20,,26.30486872
Costa Rica,CRI,24-Mar-20,,31.01618849
Costa Rica,CRI,25-Mar-20,,34.74598331
Costa Rica,CRI,26-Mar-20,,39.45730308
Costa Rica,CRI,27-Mar-20,,45.34645279
Costa Rica,CRI,28-Mar-20,,51.62821248
Costa Rica,CRI,29-Mar-20,,57.90997218
Costa Rica,CRI,30-Mar-20,,61.63976699
Costa Rica,CRI,31-Mar-20,,64.78064684
Costa Rica,CRI,1-Apr-20,,68.11783168
Costa Rica,CRI,2-Apr-20,,73.61437141
Costa Rica,CRI,3-Apr-20,,77.73677621
Costa Rica,CRI,4-Apr-20,,81.66287602
Cote d'Ivoire,CIV,12-Mar-20,,0.037909985
Cote d'Ivoire,CIV,15-Mar-20,,0.151639939
Cote d'Ivoire,CIV,16-Mar-20,,0.151639939
Cote d'Ivoire,CIV,17-Mar-20,,0.189549923
Cote d'Ivoire,CIV,18-Mar-20,,0.189549923
Cote d'Ivoire,CIV,19-Mar-20,,0.227459908
Cote d'Ivoire,CIV,20-Mar-20,,0.341189862
Cote d'Ivoire,CIV,21-Mar-20,,0.530739785
Cote d'Ivoire,CIV,22-Mar-20,,0.644469739
Cote d'Ivoire,CIV,23-Mar-20,,0.947749616
Cote d'Ivoire,CIV,24-Mar-20,,0.947749616
Cote d'Ivoire,CIV,25-Mar-20,,2.767428878
Cote d'Ivoire,CIV,26-Mar-20,,3.032798771
Cote d'Ivoire,CIV,27-Mar-20,,3.639358525
Cote d'Ivoire,CIV,28-Mar-20,,3.828908448
Cote d'Ivoire,CIV,29-Mar-20,,5.307397849
Cote d'Ivoire,CIV,30-Mar-20,,6.255147465
Cote d'Ivoire,CIV,31-Mar-20,,6.368877419
Cote d'Ivoire,CIV,1-Apr-20,,6.368877419
Cote d'Ivoire,CIV,2-Apr-20,,7.202897081
Cote d'Ivoire,CIV,3-Apr-20,,7.35453702
Cote d'Ivoire,CIV,4-Apr-20,,8.264376651
Croatia,HRV,31-Dec-19,,0
Croatia,HRV,1-Jan-20,,0
Croatia,HRV,2-Jan-20,,0
Croatia,HRV,3-Jan-20,,0
Croatia,HRV,4-Jan-20,,0
Croatia,HRV,5-Jan-20,,0
Croatia,HRV,6-Jan-20,,0
Croatia,HRV,7-Jan-20,,0
Croatia,HRV,8-Jan-20,,0
Croatia,HRV,9-Jan-20,,0
Croatia,HRV,10-Jan-20,,0
Croatia,HRV,11-Jan-20,,0
Croatia,HRV,12-Jan-20,,0
Croatia,HRV,13-Jan-20,,0
Croatia,HRV,14-Jan-20,,0
Croatia,HRV,15-Jan-20,,0
Croatia,HRV,16-Jan-20,,0
Croatia,HRV,17-Jan-20,,0
Croatia,HRV,18-Jan-20,,0
Croatia,HRV,19-Jan-20,,0
Croatia,HRV,20-Jan-20,,0
Croatia,HRV,21-Jan-20,,0
Croatia,HRV,22-Jan-20,,0
Croatia,HRV,23-Jan-20,,0
Croatia,HRV,24-Jan-20,,0
Croatia,HRV,25-Jan-20,,0
Croatia,HRV,26-Jan-20,,0
Croatia,HRV,27-Jan-20,,0
Croatia,HRV,28-Jan-20,,0
Croatia,HRV,29-Jan-20,,0
Croatia,HRV,30-Jan-20,,0
Croatia,HRV,31-Jan-20,,0
Croatia,HRV,1-Feb-20,,0
Croatia,HRV,2-Feb-20,,0
Croatia,HRV,3-Feb-20,,0
Croatia,HRV,4-Feb-20,,0
Croatia,HRV,5-Feb-20,,0
Croatia,HRV,6-Feb-20,,0
Croatia,HRV,7-Feb-20,,0
Croatia,HRV,8-Feb-20,,0
Croatia,HRV,9-Feb-20,,0
Croatia,HRV,10-Feb-20,,0
Croatia,HRV,11-Feb-20,,0
Croatia,HRV,12-Feb-20,,0
Croatia,HRV,13-Feb-20,,0
Croatia,HRV,14-Feb-20,,0
Croatia,HRV,15-Feb-20,,0
Croatia,HRV,16-Feb-20,,0
Croatia,HRV,17-Feb-20,,0
Croatia,HRV,18-Feb-20,,0
Croatia,HRV,19-Feb-20,,0
Croatia,HRV,20-Feb-20,,0
Croatia,HRV,21-Feb-20,,0
Croatia,HRV,22-Feb-20,,0
Croatia,HRV,23-Feb-20,,0
Croatia,HRV,24-Feb-20,,0
Croatia,HRV,25-Feb-20,,0
Croatia,HRV,26-Feb-20,,0.243589456
Croatia,HRV,27-Feb-20,,0.487178913
Croatia,HRV,28-Feb-20,,0.730768369
Croatia,HRV,29-Feb-20,,1.217947281
Croatia,HRV,1-Mar-20,,1.217947281
Croatia,HRV,2-Mar-20,,1.705126194
Croatia,HRV,3-Mar-20,,1.94871565
Croatia,HRV,4-Mar-20,,2.192305107
Croatia,HRV,6-Mar-20,,2.435894563
Croatia,HRV,7-Mar-20,,2.679484019
Croatia,HRV,8-Mar-20,,2.923073475
Croatia,HRV,11-Mar-20,,3.166662932
Croatia,HRV,12-Mar-20,,3.8974313
Croatia,HRV,13-Mar-20,,6.089736407
Croatia,HRV,14-Mar-20,,7.551273145
Croatia,HRV,15-Mar-20,,9.012809882
Croatia,HRV,16-Mar-20,,11.6922939
Croatia,HRV,17-Mar-20,,13.64100955
Croatia,HRV,18-Mar-20,,16.80767248
Croatia,HRV,19-Mar-20,307.1,19.73074596
Croatia,HRV,20-Mar-20,,25.33330345
Croatia,HRV,21-Mar-20,,30.69227149
Croatia,HRV,22-Mar-20,,50.17942799
Croatia,HRV,23-Mar-20,,57.24352223
Croatia,HRV,24-Mar-20,,74.53837362
Croatia,HRV,25-Mar-20,,93.0511723
Croatia,HRV,26-Mar-20,,101.8203927
Croatia,HRV,27-Mar-20,,120.5767809
Croatia,HRV,28-Mar-20,,142.7434214
Croatia,HRV,29-Mar-20,,160.0382728
Croatia,HRV,30-Mar-20,,173.6792823
Croatia,HRV,31-Mar-20,,192.4356705
Croatia,HRV,1-Apr-20,,211.1920586
Croatia,HRV,2-Apr-20,,234.5766464
Croatia,HRV,3-Apr-20,,246.2689403
Croatia,HRV,4-Apr-20,,262.8330233
Cuba,CUB,12-Mar-20,,0.264862868
Cuba,CUB,14-Mar-20,,0.353150491
Cuba,CUB,15-Mar-20,,0.353150491
Cuba,CUB,18-Mar-20,,0.618013359
Cuba,CUB,19-Mar-20,,0.97116385
Cuba,CUB,20-Mar-20,,1.412601963
Cuba,CUB,21-Mar-20,,1.854040077
Cuba,CUB,22-Mar-20,,2.207190568
Cuba,CUB,23-Mar-20,,3.090066795
Cuba,CUB,24-Mar-20,,3.531504908
Cuba,CUB,25-Mar-20,,4.23780589
Cuba,CUB,26-Mar-20,,5.032394495
Cuba,CUB,27-Mar-20,,5.915270722
Cuba,CUB,28-Mar-20,,7.063009817
Cuba,CUB,29-Mar-20,,10.5062271
Cuba,CUB,30-Mar-20,,12.27197956
Cuba,CUB,31-Mar-20,,15.00889586
Cuba,CUB,1-Apr-20,,16.42149782
Cuba,CUB,2-Apr-20,,18.71697601
Cuba,CUB,3-Apr-20,,20.57101609
Cuba,CUB,4-Apr-20,,23.74937051
Curacao,CUW,13-Mar-20,,6.093845216
Curacao,CUW,20-Mar-20,,18.28153565
Curacao,CUW,24-Mar-20,,36.5630713
Curacao,CUW,26-Mar-20,,36.5630713
Curacao,CUW,27-Mar-20,,42.65691651
Curacao,CUW,28-Mar-20,,48.75076173
Curacao,CUW,29-Mar-20,,48.75076173
Curacao,CUW,30-Mar-20,,54.84460695
Curacao,CUW,1-Apr-20,,67.03229738
Curacao,CUW,2-Apr-20,,67.03229738
Curacao,CUW,3-Apr-20,,67.03229738
Curacao,CUW,4-Apr-20,,67.03229738
Cyprus,CYP,10-Mar-20,,1.656505387
Cyprus,CYP,12-Mar-20,,4.96951616
Cyprus,CYP,14-Mar-20,,11.59553771
Cyprus,CYP,15-Mar-20,,17.39330656
Cyprus,CYP,16-Mar-20,,24.8475808
Cyprus,CYP,17-Mar-20,,33.13010773
Cyprus,CYP,18-Mar-20,,33.13010773
Cyprus,CYP,19-Mar-20,,48.03865621
Cyprus,CYP,20-Mar-20,,48.03865621
Cyprus,CYP,21-Mar-20,,55.49293045
Cyprus,CYP,22-Mar-20,,69.57322623
Cyprus,CYP,23-Mar-20,,78.68400586
Cyprus,CYP,24-Mar-20,,96.07731242
Cyprus,CYP,25-Mar-20,,102.703334
Cyprus,CYP,26-Mar-20,,109.3293555
Cyprus,CYP,27-Mar-20,,120.9248932
Cyprus,CYP,28-Mar-20,,134.1769363
Cyprus,CYP,29-Mar-20,,148.2572321
Cyprus,CYP,30-Mar-20,,177.2460764
Cyprus,CYP,31-Mar-20,,190.4981195
Cyprus,CYP,1-Apr-20,,217.0022056
Cyprus,CYP,2-Apr-20,,265.0408618
Cyprus,CYP,3-Apr-20,,294.8579588
Cyprus,CYP,4-Apr-20,,327.9880665
Czech Republic,CZE,31-Dec-19,,0
Czech Republic,CZE,1-Jan-20,,0
Czech Republic,CZE,2-Jan-20,,0
Czech Republic,CZE,3-Jan-20,,0
Czech Republic,CZE,4-Jan-20,,0
Czech Republic,CZE,5-Jan-20,,0
Czech Republic,CZE,6-Jan-20,,0
Czech Republic,CZE,7-Jan-20,,0
Czech Republic,CZE,8-Jan-20,,0
Czech Republic,CZE,9-Jan-20,,0
Czech Republic,CZE,10-Jan-20,,0
Czech Republic,CZE,11-Jan-20,,0
Czech Republic,CZE,12-Jan-20,,0
Czech Republic,CZE,13-Jan-20,,0
Czech Republic,CZE,14-Jan-20,,0
Czech Republic,CZE,15-Jan-20,,0
Czech Republic,CZE,16-Jan-20,,0
Czech Republic,CZE,17-Jan-20,,0
Czech Republic,CZE,18-Jan-20,,0
Czech Republic,CZE,19-Jan-20,,0
Czech Republic,CZE,20-Jan-20,,0
Czech Republic,CZE,21-Jan-20,,0
Czech Republic,CZE,22-Jan-20,,0
Czech Republic,CZE,23-Jan-20,,0
Czech Republic,CZE,24-Jan-20,,0
Czech Republic,CZE,25-Jan-20,,0
Czech Republic,CZE,26-Jan-20,,0
Czech Republic,CZE,27-Jan-20,,0
Czech Republic,CZE,28-Jan-20,,0
Czech Republic,CZE,29-Jan-20,,0
Czech Republic,CZE,30-Jan-20,,0
Czech Republic,CZE,31-Jan-20,,0
Czech Republic,CZE,1-Feb-20,,0
Czech Republic,CZE,2-Feb-20,,0
Czech Republic,CZE,3-Feb-20,,0
Czech Republic,CZE,4-Feb-20,,0
Czech Republic,CZE,5-Feb-20,,0
Czech Republic,CZE,6-Feb-20,,0
Czech Republic,CZE,7-Feb-20,,0
Czech Republic,CZE,8-Feb-20,,0
Czech Republic,CZE,9-Feb-20,,0
Czech Republic,CZE,10-Feb-20,,0
Czech Republic,CZE,11-Feb-20,,0
Czech Republic,CZE,12-Feb-20,,0
Czech Republic,CZE,13-Feb-20,,0
Czech Republic,CZE,14-Feb-20,,0
Czech Republic,CZE,15-Feb-20,,0
Czech Republic,CZE,16-Feb-20,,0
Czech Republic,CZE,17-Feb-20,,0
Czech Republic,CZE,18-Feb-20,,0
Czech Republic,CZE,19-Feb-20,,0
Czech Republic,CZE,20-Feb-20,,0
Czech Republic,CZE,21-Feb-20,,0
Czech Republic,CZE,22-Feb-20,,0
Czech Republic,CZE,23-Feb-20,,0
Czech Republic,CZE,24-Feb-20,,0
Czech Republic,CZE,25-Feb-20,,0
Czech Republic,CZE,26-Feb-20,,0
Czech Republic,CZE,27-Feb-20,,0
Czech Republic,CZE,28-Feb-20,,0
Czech Republic,CZE,29-Feb-20,,0
Czech Republic,CZE,1-Mar-20,,0
Czech Republic,CZE,2-Mar-20,,0.280138672
Czech Republic,CZE,3-Mar-20,,0.466897787
Czech Republic,CZE,4-Mar-20,,0.466897787
Czech Republic,CZE,5-Mar-20,,0.74703646
Czech Republic,CZE,6-Mar-20,,1.12055469
Czech Republic,CZE,7-Mar-20,,1.774211592
Czech Republic,CZE,8-Mar-20,,2.427868494
Czech Republic,CZE,9-Mar-20,,2.988145839
Czech Republic,CZE,10-Mar-20,,3.735182298
Czech Republic,CZE,11-Mar-20,,5.88291212
Czech Republic,CZE,12-Mar-20,,8.777678401
Czech Republic,CZE,13-Mar-20,,10.83202867
Czech Republic,CZE,14-Mar-20,,14.00693362
Czech Republic,CZE,15-Mar-20,,19.9832253
Czech Republic,CZE,16-Mar-20,,27.82710812
Czech Republic,CZE,17-Mar-20,,32.12256777
Czech Republic,CZE,18-Mar-20,,40.52672794
Czech Republic,CZE,19-Mar-20,,48.74412899
Czech Republic,CZE,20-Mar-20,1092.7,64.80541288
Czech Republic,CZE,21-Mar-20,,84.41511994
Czech Republic,CZE,22-Mar-20,,92.91265967
Czech Republic,CZE,23-Mar-20,,108.7871844
Czech Republic,CZE,24-Mar-20,,115.417133
Czech Republic,CZE,25-Mar-20,,130.1711031
Czech Republic,CZE,26-Mar-20,,154.449788
Czech Republic,CZE,27-Mar-20,,192.5486475
Czech Republic,CZE,28-Mar-20,,212.8120114
Czech Republic,CZE,29-Mar-20,,248.6697615
Czech Republic,CZE,30-Mar-20,,264.1707681
Czech Republic,CZE,31-Mar-20,,280.3254315
Czech Republic,CZE,1-Apr-20,,308.8995761
Czech Republic,CZE,2-Apr-20,,335.1392317
Czech Republic,CZE,3-Apr-20,,360.2583327
Czech Republic,CZE,4-Apr-20,,391.2603458
Democratic Republic of Congo,COD,11-Mar-20,,0.011165524
Democratic Republic of Congo,COD,14-Mar-20,,0.022331048
Democratic Republic of Congo,COD,15-Mar-20,,0.022331048
Democratic Republic of Congo,COD,16-Mar-20,,0.022331048
Democratic Republic of Congo,COD,17-Mar-20,,0.033496572
Democratic Republic of Congo,COD,18-Mar-20,,0.033496572
Democratic Republic of Congo,COD,19-Mar-20,,0.156317335
Democratic Republic of Congo,COD,20-Mar-20,,0.156317335
Democratic Republic of Congo,COD,21-Mar-20,,0.156317335
Democratic Republic of Congo,COD,22-Mar-20,,0.256807051
Democratic Republic of Congo,COD,23-Mar-20,,0.290303622
Democratic Republic of Congo,COD,24-Mar-20,,0.290303622
Democratic Republic of Congo,COD,25-Mar-20,,0.502448577
Democratic Republic of Congo,COD,26-Mar-20,,0.502448577
Democratic Republic of Congo,COD,27-Mar-20,,0.602938292
Democratic Republic of Congo,COD,28-Mar-20,,0.647600388
Democratic Republic of Congo,COD,29-Mar-20,,0.647600388
Democratic Republic of Congo,COD,30-Mar-20,,0.904407439
Democratic Republic of Congo,COD,31-Mar-20,,1.094221346
Democratic Republic of Congo,COD,1-Apr-20,,1.094221346
Democratic Republic of Congo,COD,2-Apr-20,,1.373359444
Democratic Republic of Congo,COD,3-Apr-20,,1.373359444
Democratic Republic of Congo,COD,4-Apr-20,,1.496180207
Denmark,DNK,31-Dec-19,,0
Denmark,DNK,1-Jan-20,,0
Denmark,DNK,2-Jan-20,,0
Denmark,DNK,3-Jan-20,,0
Denmark,DNK,4-Jan-20,,0
Denmark,DNK,5-Jan-20,,0
Denmark,DNK,6-Jan-20,,0
Denmark,DNK,7-Jan-20,,0
Denmark,DNK,8-Jan-20,,0
Denmark,DNK,9-Jan-20,,0
Denmark,DNK,10-Jan-20,,0
Denmark,DNK,11-Jan-20,,0
Denmark,DNK,12-Jan-20,,0
Denmark,DNK,13-Jan-20,,0
Denmark,DNK,14-Jan-20,,0
Denmark,DNK,15-Jan-20,,0
Denmark,DNK,16-Jan-20,,0
